1407522948654,487,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,12129,479
1407522949041,821,/index.php?doLogin=1,200,OK,Thread Group 1-44,text,true,3012,820
1407522949040,821,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,3012,820
1407522948861,1162,/index.php?doLogin=1,200,OK,Thread Group 1-43,text,true,3012,1162
1407522948861,1162,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,3012,1162
1407522949058,1006,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-42,text,true,12129,1005
1407522949057,1006,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,12129,1005
1407522949646,585,/index.php,200,OK,Thread Group 1-47,text,true,5062,484
1407522949643,585,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,5062,484
1407522948839,1573,/index.php,200,OK,Thread Group 1-45,text,true,5062,1429
1407522948834,1573,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,5062,1429
1407522949864,681,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-44,text,true,12129,679
1407522949864,681,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,12129,679
1407522950025,711,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-43,text,true,12129,705
1407522950232,513,/index.php?doLogin=1,200,OK,Thread Group 1-47,text,true,3012,513
1407522950025,711,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,12129,705
1407522950232,513,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,3012,513
1407522950414,533,/index.php?doLogin=1,200,OK,Thread Group 1-45,text,true,3012,533
1407522950414,533,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,3012,533
1407522949241,1729,/index.php,200,OK,Thread Group 1-46,text,true,5062,1607
1407522950087,883,/index.php,200,OK,Thread Group 1-48,text,true,5062,758
1407522949236,1729,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,5062,1607
1407522950038,883,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,5062,758
1407522950547,706,/index.php,200,OK,Thread Group 1-49,text,true,5062,602
1407522950543,706,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,5062,602
1407522950777,478,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-47,text,true,12129,475
1407522950777,478,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,12129,475
1407522950972,579,/index.php?doLogin=1,200,OK,Thread Group 1-48,text,true,3012,579
1407522950972,579,/index.php?doLogin=1,200,OK,Thread Group 1-46,text,true,3012,579
1407522950972,579,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,3012,579
1407522950972,579,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,3012,579
1407522950842,813,/index.php,200,OK,Thread Group 1-50,text,true,5062,708
1407522950838,813,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,5062,708
1407522951255,504,/index.php?doLogin=1,200,OK,Thread Group 1-49,text,true,3012,501
1407522951255,504,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,3012,501
1407522950949,907,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-45,text,true,12129,721
1407522950949,907,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,12129,721
1407522951246,869,/index.php,200,OK,Thread Group 1-51,text,true,5062,707
1407522951241,869,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,5062,707
1407522951656,499,/index.php?doLogin=1,200,OK,Thread Group 1-50,text,true,3012,499
1407522951656,499,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,3012,499
1407522951647,598,/index.php,200,OK,Thread Group 1-52,text,true,5062,487
1407522951643,598,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,5062,487
1407522951553,826,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-48,text,true,12129,572
1407522951553,826,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,12129,572
1407522951553,829,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-46,text,true,12129,823
1407522951553,829,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,12129,823
1407522951811,646,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-49,text,true,12129,570
1407522951811,646,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,12129,570
1407522952133,445,/index.php?doLogin=1,200,OK,Thread Group 1-51,text,true,3012,445
1407522952133,445,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,3012,445
1407522952045,733,/index.php,200,OK,Thread Group 1-53,text,true,5062,634
1407522952247,532,/index.php?doLogin=1,200,OK,Thread Group 1-52,text,true,3012,532
1407522952041,733,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,5062,634
1407522952247,532,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,3012,532
1407522952157,652,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-50,text,true,12129,646
1407522952157,652,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,12129,646
1407522952580,607,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-51,text,true,12129,476
1407522952580,607,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,12129,476
1407522952444,754,/index.php,200,OK,Thread Group 1-54,text,true,5062,637
1407522952442,754,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,5062,637
1407522952811,510,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-52,text,true,12129,503
1407522952811,510,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,12129,503
1407522952804,613,/index.php?doLogin=1,200,OK,Thread Group 1-53,text,true,3012,612
1407522952804,613,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,3012,612
1407522953204,295,/index.php?doLogin=1,200,OK,Thread Group 1-54,text,true,3012,295
1407522953203,295,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,3012,295
1407522952846,782,/index.php,200,OK,Thread Group 1-55,text,true,5062,672
1407522952843,782,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,5062,672
1407522953419,490,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-53,text,true,12129,488
1407522953418,490,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,12129,488
1407522953247,777,/index.php,200,OK,Thread Group 1-56,text,true,5062,674
1407522953242,777,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,5062,674
1407522953500,549,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-54,text,true,12129,546
1407522953500,549,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,12129,546
1407522953640,483,/index.php?doLogin=1,200,OK,Thread Group 1-55,text,true,3012,482
1407522953640,483,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,3012,482
1407522953646,724,/index.php,200,OK,Thread Group 1-57,text,true,5062,578
1407522953643,724,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,5062,578
1407522954026,518,/index.php?doLogin=1,200,OK,Thread Group 1-56,text,true,3012,518
1407522954026,518,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,3012,518
1407522954049,705,/index.php,200,OK,Thread Group 1-58,text,true,5062,595
1407522954044,705,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,5062,595
1407522954124,708,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-55,text,true,12129,704
1407522954124,708,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,12129,704
1407522954371,576,/index.php?doLogin=1,200,OK,Thread Group 1-57,text,true,3012,576
1407522954371,576,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,3012,576
1407522954547,523,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-56,text,true,12129,520
1407522954547,523,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,12129,520
1407522954502,852,/index.php,200,OK,Thread Group 1-59,text,true,5062,647
1407522954756,598,/index.php?doLogin=1,200,OK,Thread Group 1-58,text,true,3012,598
1407522954755,598,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,3012,598
1407522954447,852,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,5062,647
1407522954949,708,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-57,text,true,12129,486
1407522954948,708,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,12129,486
1407522954852,836,/index.php,200,OK,Thread Group 1-60,text,true,5062,703
1407522954847,836,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,5062,703
1407522955358,498,/index.php?doLogin=1,200,OK,Thread Group 1-59,text,true,3012,498
1407522955358,498,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,3012,498
1407522955358,592,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-58,text,true,12129,588
1407522955358,592,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,12129,588
1407522955695,464,/index.php?doLogin=1,200,OK,Thread Group 1-60,text,true,3012,464
1407522955694,464,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,3012,464
1407522955356,819,/index.php,200,OK,Thread Group 1-61,text,true,5062,702
1407522955352,819,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,5062,702
1407522955857,554,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-59,text,true,12129,552
1407522955652,759,/index.php,200,OK,Thread Group 1-62,text,true,5062,606
1407522955649,759,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,5062,606
1407522955857,554,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,12129,552
1407522956178,539,/index.php?doLogin=1,200,OK,Thread Group 1-61,text,true,3012,538
1407522956177,539,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,3012,538
1407522956160,616,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-60,text,true,12129,613
1407522956160,616,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,12129,613
1407522956054,765,/index.php,200,OK,Thread Group 1-63,text,true,5062,661
1407522956050,765,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,5062,661
1407522956413,502,/index.php?doLogin=1,200,OK,Thread Group 1-62,text,true,3012,502
1407522956413,502,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,3012,502
1407522956721,475,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-61,text,true,12129,471
1407522956721,475,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,12129,471
1407522956455,765,/index.php,200,OK,Thread Group 1-64,text,true,5062,662
1407522956450,765,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,5062,662
1407522956833,617,/index.php?doLogin=1,200,OK,Thread Group 1-63,text,true,3012,617
1407522956833,617,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,3012,617
1407522956917,635,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-62,text,true,12129,433
1407522956916,635,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,12129,433
1407522957224,428,/index.php?doLogin=1,200,OK,Thread Group 1-64,text,true,3012,428
1407522957223,428,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,3012,428
1407522956877,784,/index.php,200,OK,Thread Group 1-65,text,true,5062,675
1407522956852,784,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,5062,675
1407522957258,585,/index.php,200,OK,Thread Group 1-66,text,true,5062,474
1407522957253,585,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,5062,474
1407522957453,482,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-63,text,true,12129,479
1407522957452,482,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,12129,479
1407522957672,481,/index.php?doLogin=1,200,OK,Thread Group 1-65,text,true,3012,481
1407522957671,481,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,3012,481
1407522957654,564,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-64,text,true,12129,558
1407522957653,564,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,12129,558
1407522957845,540,/index.php?doLogin=1,200,OK,Thread Group 1-66,text,true,3012,539
1407522957844,540,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,3012,539
1407522957657,741,/index.php,200,OK,Thread Group 1-67,text,true,5062,625
1407522957653,741,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,5062,625
1407522958060,724,/index.php,200,OK,Thread Group 1-68,text,true,5062,626
1407522958056,724,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,5062,626
1407522958399,491,/index.php?doLogin=1,200,OK,Thread Group 1-67,text,true,3012,491
1407522958399,491,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,3012,491
1407522958386,556,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-66,text,true,12129,553
1407522958386,556,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,12129,553
1407522958155,834,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-65,text,true,12129,642
1407522958155,834,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,12129,642
1407522958459,812,/index.php,200,OK,Thread Group 1-69,text,true,5062,630
1407522958456,812,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,5062,630
1407522958796,675,/index.php?doLogin=1,200,OK,Thread Group 1-68,text,true,3012,675
1407522958795,675,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,3012,675
1407522958892,580,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-67,text,true,12130,410
1407522958892,580,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,12130,410
1407522958860,813,/index.php,200,OK,Thread Group 1-70,text,true,5062,711
1407522958856,813,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,5062,711
1407522959302,471,/index.php?doLogin=1,200,OK,Thread Group 1-69,text,true,3012,471
1407522959302,471,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,3012,471
1407522959473,492,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-68,text,true,12130,490
1407522959472,492,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,12130,490
1407522959301,785,/index.php,200,OK,Thread Group 1-71,text,true,5062,678
1407522959269,785,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,5062,678
1407522959677,602,/index.php?doLogin=1,200,OK,Thread Group 1-70,text,true,3012,602
1407522959676,602,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,3012,602
1407522959782,505,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-69,text,true,12130,496
1407522959782,505,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,12130,496
1407522959661,762,/index.php,200,OK,Thread Group 1-72,text,true,5062,618
1407522959657,762,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,5062,618
1407522960088,492,/index.php?doLogin=1,200,OK,Thread Group 1-71,text,true,3012,492
1407522960088,492,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,3012,492
1407522960063,839,/index.php,200,OK,Thread Group 1-73,text,true,5062,718
1407522960281,623,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-70,text,true,12130,619
1407522960059,839,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,5062,718
1407522960281,623,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,12130,619
1407522960425,559,/index.php?doLogin=1,200,OK,Thread Group 1-72,text,true,3012,559
1407522960425,559,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,3012,559
1407522960582,562,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-71,text,true,12130,559
1407522960582,562,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,12130,559
1407522960463,859,/index.php,200,OK,Thread Group 1-74,text,true,5062,646
1407522960459,859,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,5062,646
1407522960910,609,/index.php?doLogin=1,200,OK,Thread Group 1-73,text,true,3012,609
1407522960910,609,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,3012,609
1407522960986,593,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-72,text,true,12130,589
1407522960986,593,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,12130,589
1407522960864,856,/index.php,200,OK,Thread Group 1-75,text,true,5062,756
1407522960860,856,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,5062,756
1407522961325,496,/index.php?doLogin=1,200,OK,Thread Group 1-74,text,true,3012,496
1407522961324,496,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,3012,496
1407522961521,468,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-73,text,true,12130,466
1407522961521,468,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,12130,466
1407522961728,312,/index.php?doLogin=1,200,OK,Thread Group 1-75,text,true,3012,312
1407522961728,312,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,3012,312
1407522961325,729,/index.php,200,OK,Thread Group 1-76,text,true,5062,598
1407522961321,729,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,5062,598
1407522961823,629,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-74,text,true,12130,468
1407522961666,786,/index.php,200,OK,Thread Group 1-77,text,true,5062,685
1407522961662,786,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,5062,685
1407522961823,629,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,12130,468
1407522962056,501,/index.php?doLogin=1,200,OK,Thread Group 1-76,text,true,3012,501
1407522962056,501,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,3012,501
1407522962042,599,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-75,text,true,12130,589
1407522962042,599,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,12130,589
1407522962064,717,/index.php,200,OK,Thread Group 1-78,text,true,5062,590
1407522962061,717,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,5062,590
1407522962454,501,/index.php?doLogin=1,200,OK,Thread Group 1-77,text,true,3012,501
1407522962454,501,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,3012,501
1407522962558,483,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-76,text,true,12130,478
1407522962558,483,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,12130,478
1407522962466,702,/index.php,200,OK,Thread Group 1-79,text,true,5062,589
1407522962462,702,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,5062,589
1407522962795,563,/index.php?doLogin=1,200,OK,Thread Group 1-78,text,true,3012,563
1407522962795,563,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,3012,563
1407522962957,563,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-77,text,true,12130,559
1407522962957,563,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,12130,559
1407522962866,697,/index.php,200,OK,Thread Group 1-80,text,true,5062,595
1407522962863,697,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,5062,595
1407522963170,494,/index.php?doLogin=1,200,OK,Thread Group 1-79,text,true,3012,494
1407522963170,494,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,3012,494
1407522963360,492,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-78,text,true,12130,471
1407522963360,492,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,12130,471
1407522963565,509,/index.php?doLogin=1,200,OK,Thread Group 1-80,text,true,3012,508
1407522963266,809,/index.php,200,OK,Thread Group 1-81,text,true,5062,595
1407522963565,509,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,3012,508
1407522963264,809,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,5062,595
1407522963669,602,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-79,text,true,12130,407
1407522963668,602,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,12130,407
1407522964099,475,/index.php?doLogin=1,200,OK,Thread Group 1-81,text,true,3012,475
1407522964099,475,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,3012,475
1407522963668,991,/index.php,200,OK,Thread Group 1-82,text,true,5062,808
1407522963664,991,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,5062,808
1407522964099,617,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-80,text,true,12130,614
1407522964098,617,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,12130,614
1407522964072,723,/index.php,200,OK,Thread Group 1-83,text,true,5062,607
1407522964068,723,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,5062,607
1407522964469,756,/index.php,200,OK,Thread Group 1-84,text,true,5062,610
1407522964465,756,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,5062,610
1407522964802,577,/index.php?doLogin=1,200,OK,Thread Group 1-83,text,true,3012,577
1407522964802,577,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,3012,577
1407522964576,894,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-81,text,true,12130,891
1407522964576,894,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,12130,891
1407522964661,820,/index.php?doLogin=1,200,OK,Thread Group 1-82,text,true,3012,819
1407522964661,820,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,3012,819
1407522965226,457,/index.php?doLogin=1,200,OK,Thread Group 1-84,text,true,3012,457
1407522965226,457,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,3012,457
1407522964868,823,/index.php,200,OK,Thread Group 1-85,text,true,5062,712
1407522964865,823,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,5062,712
1407522965381,523,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-83,text,true,12130,521
1407522965381,523,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,12130,521
1407522965269,829,/index.php,200,OK,Thread Group 1-86,text,true,5062,614
1407522965482,619,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-82,text,true,12130,613
1407522965266,829,/index.php,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,5062,614
1407522965482,619,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,12130,613
1407522965686,576,/index.php?mod=crs&act=client_save_new,200,OK,Thread Group 1-84,text,true,12130,571
1407522965686,576,/index.php?mod=crs&act=client_save_new,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,12130,571
1407522965694,603,/index.php?doLogin=1,200,OK,Thread Group 1-85,text,true,3012,603
1407522965693,603,/index.php?doLogin=1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,3012,603
1407522966102,319,/index.php?doLogin=1,200,OK,Thread Group 1-86,text,true,3012,319
